model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 X4,2020,Semi-Auto,857,Diesel,145,40.9,3.0,43000
 4 Series,2017,Semi-Auto,22945,Petrol,145,48.7,2.0,19300
 3 Series,2017,Automatic,29130,Hybrid,135,148.7,2.0,18500
 3 Series,2011,Manual,190000,Diesel,20,68.9,2.0,3493
 4 Series,2019,Automatic,1000,Diesel,145,60.1,2.0,22999
 Z4,2019,Automatic,467,Petrol,145,38.7,2.0,32970
 X4,2019,Automatic,123,Petrol,145,26.9,3.0,47480
 4 Series,2015,Automatic,63034,Diesel,30,65.7,2.0,14400
 5 Series,2020,Automatic,101,Diesel,145,60.1,3.0,34750
 X5,2019,Semi-Auto,11164,Diesel,145,37.7,3.0,46496
 1 Series,2013,Manual,67444,Petrol,145,50.4,1.6,7300
 1 Series,2019,Semi-Auto,12166,Diesel,145,67.3,2.0,19980
 3 Series,2017,Semi-Auto,51260,Diesel,150,53.3,3.0,18341
 X2,2019,Automatic,1325,Petrol,145,39.2,2.0,28980
 7 Series,2019,Automatic,339,Petrol,145,34.5,3.0,47980
 3 Series,2015,Semi-Auto,22867,Diesel,145,56.5,3.0,16298
 7 Series,2017,Semi-Auto,28998,Petrol,300,35.3,4.4,33990
 1 Series,2013,Automatic,45000,Petrol,235,37.7,3.0,14999
 3 Series,2016,Semi-Auto,59737,Diesel,145,53.3,3.0,15701
 5 Series,2017,Semi-Auto,33492,Diesel,145,60.1,2.0,22990
 3 Series,2019,Automatic,11603,Diesel,145,52.3,2.0,23898
 X1,2019,Automatic,6,Diesel,145,52.3,2.0,32495
 3 Series,2019,Automatic,4393,Petrol,145,48.7,2.0,20147
 3 Series,2016,Automatic,104720,Petrol,125,51.4,1.5,10000
 4 Series,2016,Semi-Auto,15422,Diesel,30,65.7,2.0,18860
 4 Series,2019,Automatic,9820,Petrol,145,45.6,2.0,22680
 3 Series,2018,Semi-Auto,1426,Petrol,145,41.5,3.0,26998
 2 Series,2016,Semi-Auto,36924,Diesel,30,62.8,2.0,15490
 6 Series,2017,Automatic,35357,Diesel,205,49.6,3.0,22475
 4 Series,2020,Semi-Auto,2540,Diesel,145,65.7,2.0,25453
 3 Series,2017,Semi-Auto,27500,Diesel,145,56.5,3.0,20999
 5 Series,2019,Automatic,6800,Petrol,145,50.4,2.0,28950
 1 Series,2016,Manual,54008,Diesel,30,62.8,2.0,11200
 X1,2019,Semi-Auto,11,Diesel,145,60.1,2.0,27495
 X4,2019,Automatic,2380,Petrol,145,26.9,3.0,43500
 2 Series,2019,Semi-Auto,5356,Petrol,145,42.2,1.5,18480
 4 Series,2019,Semi-Auto,22000,Petrol,150,48.7,2.0,19890
 X3,2019,Automatic,9002,Diesel,145,54.3,2.0,36750
 1 Series,2018,Semi-Auto,11690,Diesel,145,45.6,2.0,17390
 3 Series,2020,Semi-Auto,2000,Diesel,145,47.9,3.0,40000
 X1,2016,Automatic,27673,Diesel,145,55.4,2.0,19000
 X1,2016,Manual,32794,Diesel,20,68.9,2.0,14999
 X1,2017,Manual,24690,Diesel,20,68.9,2.0,14000
 1 Series,2018,Manual,12879,Petrol,145,53.3,1.5,16275
 4 Series,2020,Semi-Auto,100,Diesel,145,55.4,3.0,29995
 4 Series,2019,Automatic,3403,Diesel,145,60.1,2.0,29999
 1 Series,2016,Manual,26193,Petrol,260,36.2,3.0,17890
 5 Series,2019,Automatic,1522,Hybrid,135,141.3,2.0,34850
 1 Series,2016,Automatic,29878,Diesel,30,65.7,2.0,14750
 4 Series,2017,Manual,42668,Diesel,30,62.8,2.0,14250
 5 Series,2017,Semi-Auto,24769,Diesel,145,60.1,3.0,24998
 1 Series,2015,Semi-Auto,19022,Petrol,30,58.9,1.5,12995
 X1,2020,Semi-Auto,100,Diesel,145,36.7,2.0,29476
 5 Series,2019,Semi-Auto,6865,Diesel,145,60.1,2.0,27998
 M4,2017,Automatic,52911,Petrol,300,34.0,3.0,28590
 X4,2016,Automatic,25465,Diesel,200,47.9,3.0,24000
 X3,2019,Automatic,8911,Diesel,145,36.7,3.0,42830
 4 Series,2016,Automatic,77784,Diesel,30,65.7,2.0,13699
 3 Series,2017,Semi-Auto,29009,Diesel,150,64.2,2.0,17490
 2 Series,2016,Manual,31000,Petrol,260,36.2,3.0,17495
 X2,2019,Semi-Auto,1914,Petrol,145,39.8,2.0,28750
 7 Series,2014,Semi-Auto,74269,Diesel,165,50.4,3.0,18485
 3 Series,2019,Semi-Auto,7004,Petrol,145,45.6,2.0,25780
 3 Series,2015,Automatic,49018,Diesel,20,70.6,2.0,12999
 2 Series,2017,Semi-Auto,22645,Diesel,145,64.2,2.0,16498
 1 Series,2019,Semi-Auto,9119,Petrol,145,54.3,1.5,19950
 5 Series,2016,Semi-Auto,19418,Petrol,145,47.1,2.0,18990
 X1,2019,Semi-Auto,2517,Diesel,145,36.7,2.0,31200
 4 Series,2016,Semi-Auto,39024,Diesel,30,65.7,2.0,15990
 2 Series,2018,Automatic,67062,Diesel,145,51.4,2.0,13470
 3 Series,2017,Manual,44596,Petrol,150,48.7,2.0,12600
 2 Series,2019,Semi-Auto,1230,Petrol,145,50.4,2.0,18298
 3 Series,2013,Manual,56423,Petrol,200,40.4,2.0,10200
 1 Series,2017,Semi-Auto,17640,Diesel,145,65.7,2.0,17498
 1 Series,2012,Manual,68397,Diesel,30,62.8,2.0,7000
 1 Series,2012,Automatic,54792,Diesel,145,53.3,2.0,7995
 3 Series,2015,Automatic,36816,Diesel,30,70.6,2.0,13980
 3 Series,2019,Semi-Auto,5470,Petrol,145,34.9,3.0,37980
 3 Series,2014,Manual,55150,Diesel,30,61.4,2.0,10147
 4 Series,2019,Automatic,5500,Petrol,145,41.5,3.0,38995
 3 Series,2013,Manual,82260,Diesel,30,62.8,2.0,9195
 X1,2017,Automatic,15313,Diesel,150,60.1,2.0,21800
 1 Series,2017,Automatic,8946,Diesel,145,70.6,2.0,13700
 3 Series,2014,Automatic,36034,Diesel,30,62.8,2.0,13000
 2 Series,2018,Manual,5898,Petrol,145,42.2,1.5,16998
 1 Series,2015,Manual,59496,Diesel,0,83.1,1.5,8800
 X7,2020,Semi-Auto,5087,Diesel,145,33.6,3.0,69990
 4 Series,2019,Semi-Auto,5196,Diesel,145,65.7,2.0,24700
 X6,2019,Semi-Auto,101,Diesel,145,34.9,3.0,59995
 X3,2014,Semi-Auto,80078,Diesel,200,47.1,3.0,19640
 4 Series,2014,Semi-Auto,43000,Diesel,150,56.5,2.0,14990
 5 Series,2019,Semi-Auto,10776,Diesel,145,60.1,3.0,31950
 5 Series,2019,Semi-Auto,1500,Petrol,145,50.4,2.0,29980
 1 Series,2015,Manual,46000,Petrol,125,53.3,1.5,8490
 X1,2020,Semi-Auto,800,Diesel,145,60.1,2.0,36991
 1 Series,2016,Manual,37680,Diesel,0,83.1,1.5,9700
 3 Series,2017,Automatic,52716,Diesel,145,70.6,2.0,13499
 1 Series,2016,Manual,23114,Diesel,20,68.9,2.0,12741
 5 Series,2017,Automatic,81749,Diesel,30,62.8,2.0,13800
 X4,2018,Semi-Auto,14777,Diesel,145,42.8,2.0,33998
 5 Series,2013,Automatic,45464,Diesel,125,60.1,2.0,10995
 1 Series,2018,Manual,12063,Diesel,150,50.4,2.0,14390
 1 Series,2016,Manual,59751,Diesel,0,83.1,1.5,9699
 2 Series,2019,Semi-Auto,4001,Diesel,145,47.1,2.0,24180
 5 Series,2016,Semi-Auto,40120,Diesel,200,47.9,3.0,21298
 3 Series,2017,Automatic,48704,Petrol,125,51.4,2.0,13500
 4 Series,2019,Semi-Auto,6900,Diesel,145,65.7,2.0,23450
 2 Series,2019,Semi-Auto,1850,Petrol,145,50.4,1.5,21480
 X1,2017,Automatic,55782,Diesel,145,65.7,2.0,14100
 5 Series,2019,Semi-Auto,4447,Petrol,145,50.4,2.0,23775
 1 Series,2018,Semi-Auto,4664,Petrol,150,39.8,3.0,23990
 5 Series,2019,Semi-Auto,24143,Diesel,150,65.7,2.0,25101
 3 Series,2016,Semi-Auto,16413,Diesel,30,62.8,2.0,17450
 3 Series,2009,Manual,80000,Petrol,160,45.6,2.0,4975
 3 Series,2004,Manual,82785,Petrol,330,29.4,2.5,3990
 3 Series,2020,Semi-Auto,570,Petrol,150,43.5,2.0,26999
 3 Series,2015,Semi-Auto,51050,Diesel,200,49.6,3.0,17190
 1 Series,2015,Manual,26000,Petrol,145,48.7,1.6,9990
 5 Series,2018,Semi-Auto,7776,Diesel,145,49.6,2.0,25998
 Z4,2015,Semi-Auto,22583,Petrol,200,41.5,2.0,16450
 2 Series,2016,Manual,36250,Diesel,30,65.7,2.0,11698
 X6,2015,Semi-Auto,60930,Diesel,200,47.1,3.0,26462
 3 Series,2018,Automatic,40739,Diesel,145,64.2,2.0,17240
 5 Series,2014,Manual,50347,Diesel,125,57.6,2.0,11700
 5 Series,2012,Automatic,129000,Diesel,165,51.4,3.0,9499
 6 Series,2017,Automatic,25338,Diesel,200,49.6,3.0,23750
 3 Series,2013,Semi-Auto,66000,Diesel,145,53.3,2.0,9995
 1 Series,2019,Manual,3602,Petrol,145,41.5,1.5,24850
 X1,2017,Automatic,35451,Diesel,145,65.7,2.0,15500
 3 Series,2016,Semi-Auto,39750,Diesel,165,51.4,3.0,16750
 X4,2016,Semi-Auto,25085,Diesel,200,47.9,3.0,25000
 5 Series,2010,Automatic,55000,Petrol,555,27.2,4.4,11999
 X5,2020,Semi-Auto,117,Diesel,145,36.7,3.0,56270
 X1,2018,Semi-Auto,9261,Petrol,145,44.8,2.0,24161
 1 Series,2019,Manual,8159,Diesel,145,70.6,1.5,17980
 1 Series,2017,Manual,33094,Diesel,20,72.4,1.5,13998
 3 Series,2017,Manual,13309,Petrol,150,48.7,2.0,14998
 1 Series,2013,Manual,56369,Diesel,125,58.9,2.0,9995
 3 Series,2019,Semi-Auto,4117,Petrol,145,47.9,2.0,26480
 3 Series,2017,Semi-Auto,10154,Diesel,145,56.5,3.0,19980
 X4,2016,Automatic,57000,Diesel,205,47.1,3.0,22490
 4 Series,2019,Semi-Auto,11736,Diesel,145,65.7,2.0,24975
 X2,2019,Automatic,123,Petrol,145,38.7,2.0,26972
 5 Series,2019,Automatic,2404,Diesel,145,65.7,2.0,31444
 X3,2016,Semi-Auto,26531,Diesel,145,54.3,2.0,20995
 3 Series,2015,Manual,71339,Diesel,30,67.3,2.0,9773
 X1,2017,Semi-Auto,22000,Diesel,145,65.7,2.0,16995
 X1,2019,Semi-Auto,7970,Petrol,145,46.3,1.5,21480
 3 Series,2016,Automatic,103000,Diesel,30,64.2,2.0,11495
 3 Series,2018,Automatic,16986,Diesel,145,64.2,2.0,20690
 1 Series,2018,Semi-Auto,14537,Diesel,150,60.1,2.0,22950
 X5,2016,Automatic,83269,Diesel,200,47.1,3.0,24998
 3 Series,2019,Semi-Auto,7035,Diesel,145,48.7,2.0,27999
 1 Series,2014,Manual,32014,Diesel,30,65.7,2.0,12290
 6 Series,2008,Automatic,94000,Diesel,305,39.2,3.0,8499
 1 Series,2019,Manual,4905,Petrol,145,53.3,1.5,16980
 2 Series,2017,Automatic,22920,Diesel,20,68.9,2.0,12900
 M4,2019,Semi-Auto,101,Petrol,145,34.0,3.0,41980
 5 Series,2015,Semi-Auto,29060,Diesel,145,53.3,3.0,17970
 X7,2019,Semi-Auto,3300,Diesel,145,33.6,3.0,74140
 3 Series,2015,Automatic,44000,Diesel,145,56.5,3.0,14995
 X5,2019,Semi-Auto,102,Diesel,150,37.7,3.0,49990
 X3,2014,Semi-Auto,56787,Diesel,150,54.3,2.0,14495
 3 Series,2019,Semi-Auto,5185,Diesel,145,44.1,3.0,31880
 3 Series,2016,Automatic,28000,Diesel,30,64.2,2.0,17750
 5 Series,2014,Automatic,46356,Diesel,30,62.8,2.0,12400
 5 Series,2017,Automatic,13022,Diesel,145,60.1,3.0,22499
 X3,2018,Semi-Auto,10300,Diesel,145,48.7,3.0,36451
 2 Series,2019,Automatic,15462,Diesel,145,67.3,2.0,20896
 X1,2019,Semi-Auto,9044,Petrol,145,40.9,1.5,24474
 X1,2016,Semi-Auto,25778,Diesel,150,56.5,2.0,20999
 3 Series,2014,Semi-Auto,54859,Diesel,160,52.3,3.0,15291
 X4,2017,Semi-Auto,25357,Diesel,200,47.9,3.0,25990
 5 Series,2019,Semi-Auto,11421,Hybrid,150,60.1,2.0,30902
 3 Series,2020,Semi-Auto,11,Petrol,145,34.9,3.0,38555
 3 Series,2019,Automatic,9735,Diesel,145,45.6,3.0,40000
 3 Series,2019,Semi-Auto,5367,Diesel,145,52.3,2.0,28950
 3 Series,2019,Automatic,9582,Petrol,145,48.7,2.0,20966
 M3,2004,Manual,80000,Petrol,330,23.7,3.2,16950
 1 Series,2017,Manual,25000,Petrol,145,36.2,3.0,20481
 3 Series,2015,Automatic,59799,Diesel,30,62.8,2.0,12212
 3 Series,2018,Semi-Auto,25329,Petrol,145,51.4,1.5,16291
 1 Series,2015,Automatic,28571,Diesel,20,67.3,2.0,12999
 5 Series,2017,Semi-Auto,20279,Hybrid,135,156.9,2.0,25498
 4 Series,2017,Semi-Auto,34764,Diesel,145,52.3,3.0,20945
 3 Series,2019,Semi-Auto,3910,Petrol,145,42.2,2.0,27480
 X5,2019,Semi-Auto,8442,Diesel,145,37.7,3.0,47123
 M4,2017,Semi-Auto,20750,Petrol,300,34.0,3.0,34950
 1 Series,2017,Semi-Auto,12458,Diesel,30,62.8,2.0,16998
 5 Series,2019,Semi-Auto,11114,Diesel,145,65.7,2.0,25990
 X4,2019,Semi-Auto,10,Diesel,145,40.9,3.0,38997
 2 Series,2020,Manual,100,Petrol,145,52.3,1.5,19950
 M2,2020,Semi-Auto,101,Petrol,150,29.1,3.0,44995
 3 Series,2016,Manual,57736,Petrol,145,47.9,2.0,14230
 X1,2019,Semi-Auto,1501,Diesel,145,52.3,2.0,30995
 X1,2019,Semi-Auto,4475,Diesel,145,53.3,2.0,27752
 1 Series,2019,Semi-Auto,8423,Petrol,145,39.8,3.0,23997
 X3,2014,Automatic,60850,Diesel,160,50.4,2.0,13350
 3 Series,2015,Manual,34637,Petrol,200,41.5,2.0,13675
 1 Series,2019,Semi-Auto,2487,Diesel,145,70.6,2.0,24762
 X2,2020,Semi-Auto,2095,Petrol,145,40.4,2.0,26450
 1 Series,2016,Manual,59137,Diesel,20,68.9,2.0,9500
 M4,2016,Semi-Auto,27523,Petrol,300,34.0,3.0,30990
 5 Series,2019,Semi-Auto,3829,Petrol,145,50.4,2.0,27840
 Z4,2015,Semi-Auto,15768,Petrol,330,30.1,3.0,22895
 X1,2019,Semi-Auto,5756,Diesel,145,60.1,2.0,23700
 1 Series,2013,Manual,31144,Petrol,150,50.4,1.6,10391
 1 Series,2018,Manual,7948,Diesel,145,65.7,2.0,16695
 1 Series,2016,Semi-Auto,33043,Petrol,200,39.8,3.0,19498
 3 Series,2019,Automatic,4000,Diesel,150,47.9,3.0,34000
 1 Series,2017,Semi-Auto,39681,Petrol,200,39.8,3.0,19761
 X1,2017,Semi-Auto,31630,Diesel,150,55.4,2.0,20980
 1 Series,2019,Semi-Auto,3069,Petrol,150,34.5,2.0,29490
 1 Series,2016,Manual,38936,Diesel,20,72.4,1.5,10340
 X3,2019,Semi-Auto,14260,Petrol,145,30.4,2.0,30850
 4 Series,2014,Automatic,47348,Diesel,125,60.1,2.0,14000
 2 Series,2019,Automatic,11189,Diesel,145,67.3,2.0,21796
 2 Series,2016,Automatic,49981,Diesel,20,72.4,1.5,11299
 X2,2019,Automatic,2631,Petrol,145,34.0,2.0,32000
 5 Series,2016,Semi-Auto,25695,Diesel,160,51.4,3.0,18656
 1 Series,2015,Manual,30416,Diesel,0,78.5,1.5,9890
 4 Series,2018,Automatic,48052,Petrol,145,48.7,2.0,16100
 X5,2014,Automatic,97000,Diesel,200,47.9,3.0,18990
 X1,2016,Automatic,50296,Diesel,145,55.4,2.0,16799
 2 Series,2020,Manual,117,Diesel,145,51.4,2.0,24475
 3 Series,2012,Manual,55810,Petrol,160,44.8,2.0,9250
 3 Series,2019,Semi-Auto,1798,Petrol,145,42.2,2.0,29995
 3 Series,2016,Automatic,80077,Diesel,20,70.6,2.0,10800
 3 Series,2017,Semi-Auto,19675,Petrol,125,51.4,2.0,15998
 1 Series,2018,Semi-Auto,19959,Petrol,145,39.8,3.0,23052
 3 Series,2017,Automatic,54962,Diesel,145,74.3,2.0,13199
 1 Series,2013,Semi-Auto,32514,Diesel,30,64.2,2.0,10995
 X1,2016,Automatic,42761,Diesel,145,55.4,2.0,17207
 3 Series,2019,Manual,2323,Diesel,145,54.3,2.0,24450
 3 Series,2018,Semi-Auto,12521,Petrol,145,41.5,3.0,27450
 X3,2019,Semi-Auto,5687,Diesel,145,54.3,2.0,31840
 1 Series,2019,Manual,5793,Petrol,145,41.5,1.5,24450
 X7,2020,Semi-Auto,4919,Diesel,145,31.4,3.0,78490
 Z4,2019,Semi-Auto,5465,Petrol,145,38.7,2.0,29941
 X5,2019,Semi-Auto,10,Diesel,150,37.7,3.0,52990
 3 Series,2019,Semi-Auto,8389,Petrol,145,47.9,2.0,23990
 X5,2020,Semi-Auto,500,Diesel,145,37.7,3.0,59993
 3 Series,2016,Automatic,31940,Diesel,30,64.2,2.0,15600
 1 Series,2019,Semi-Auto,11423,Diesel,145,74.3,2.0,18685
 3 Series,2012,Manual,36529,Diesel,30,61.4,2.0,9999
 3 Series,2019,Semi-Auto,10334,Diesel,150,52.3,2.0,27995
 4 Series,2017,Automatic,21000,Diesel,145,53.3,3.0,20490
 1 Series,2013,Manual,48279,Petrol,145,50.4,1.6,9999
 X7,2019,Semi-Auto,5000,Diesel,145,33.6,3.0,68720
 2 Series,2020,Semi-Auto,1501,Petrol,145,36.2,2.0,32995
 X6,2014,Automatic,68787,Diesel,305,37.7,3.0,16750
 3 Series,2017,Automatic,86735,Diesel,30,64.2,2.0,12500
 3 Series,2019,Semi-Auto,9598,Diesel,150,47.9,3.0,33990
 5 Series,2016,Automatic,64598,Diesel,30,62.8,2.0,13600
 6 Series,2013,Automatic,57000,Diesel,165,49.6,3.0,16600
 3 Series,2018,Automatic,23611,Diesel,150,64.2,0.0,18000
 1 Series,2016,Automatic,23377,Diesel,30,65.7,2.0,15200
 4 Series,2019,Automatic,1500,Petrol,145,45.6,2.0,29999
 3 Series,2013,Semi-Auto,21388,Diesel,30,62.8,2.0,12077
 X5,2019,Semi-Auto,16644,Diesel,150,37.7,3.0,45995
 X1,2017,Semi-Auto,14598,Diesel,145,60.1,2.0,20251
 1 Series,2017,Manual,4000,Diesel,150,68.9,2.0,15200
 3 Series,2019,Semi-Auto,4916,Petrol,145,45.6,2.0,27940
 3 Series,2020,Semi-Auto,105,Diesel,145,51.4,2.0,31490
 X3,2019,Semi-Auto,7503,Petrol,150,34.5,3.0,36500
 3 Series,2016,Automatic,70054,Hybrid,0,148.7,2.0,14999
 3 Series,2020,Semi-Auto,101,Diesel,145,62.8,2.0,26980
 1 Series,2015,Automatic,8064,Petrol,235,37.7,3.0,17999
 3 Series,2016,Automatic,29789,Hybrid,0,134.5,2.0,19499
 2 Series,2017,Semi-Auto,7918,Petrol,145,39.8,3.0,23490
 3 Series,2019,Manual,2236,Diesel,145,54.3,2.0,26480
 X3,2019,Semi-Auto,5427,Diesel,145,54.3,2.0,33980
 3 Series,2015,Automatic,30585,Petrol,160,45.6,1.6,13999
 3 Series,2017,Automatic,31528,Diesel,145,64.2,2.0,17100
 X3,2019,Semi-Auto,13570,Diesel,150,54.3,2.0,31551
 2 Series,2015,Semi-Auto,68787,Diesel,125,57.6,2.0,13950
 5 Series,2019,Automatic,7390,Petrol,145,39.2,3.0,38500
 5 Series,2016,Automatic,72924,Diesel,20,68.9,2.0,12639
 3 Series,2017,Semi-Auto,22271,Hybrid,0,134.5,2.0,20498
 X5,2019,Semi-Auto,9278,Diesel,145,37.7,3.0,47213
 X4,2016,Automatic,38900,Diesel,145,54.3,2.0,21995
 X2,2019,Automatic,2077,Diesel,150,58.9,2.0,26750
 X5,2019,Automatic,10923,Diesel,145,37.7,3.0,45840
 2 Series,2016,Semi-Auto,27584,Petrol,260,35.8,3.0,19372
 1 Series,2016,Manual,29993,Diesel,20,70.6,1.5,13780
 1 Series,2017,Semi-Auto,7409,Petrol,145,39.8,3.0,23995
 5 Series,2019,Semi-Auto,11,Diesel,145,53.3,3.0,35840
 1 Series,2016,Manual,31029,Petrol,125,53.3,1.5,11100
 2 Series,2016,Semi-Auto,22459,Diesel,145,55.4,2.0,18412
 X2,2019,Semi-Auto,3770,Diesel,145,50.4,2.0,27898
 1 Series,2019,Manual,4869,Petrol,150,44.8,1.5,21995
 X1,2017,Automatic,60703,Diesel,145,65.7,2.0,15999
 1 Series,2019,Semi-Auto,3225,Petrol,145,40.4,1.5,24990
 8 Series,2019,Semi-Auto,2395,Petrol,145,33.2,3.0,53980
 2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646
 1 Series,2019,Semi-Auto,5831,Petrol,145,40.4,1.5,23780
 3 Series,2019,Automatic,9752,Diesel,145,49.6,2.0,31500
 1 Series,2016,Automatic,24299,Petrol,235,37.7,3.0,17500
 4 Series,2018,Semi-Auto,2422,Petrol,145,45.6,2.0,24662
 3 Series,2016,Automatic,19786,Diesel,30,67.3,2.0,14400
 3 Series,2017,Semi-Auto,28930,Diesel,145,49.6,3.0,25000
 X2,2020,Semi-Auto,10,Petrol,150,39.2,2.0,27500
 7 Series,2016,Semi-Auto,15143,Diesel,160,52.3,3.0,33995
 2 Series,2019,Manual,5076,Petrol,145,52.3,1.5,19970
 3 Series,2016,Semi-Auto,46392,Diesel,0,74.3,2.0,13298
 X2,2019,Automatic,9182,Petrol,145,39.8,2.0,27990
 5 Series,2014,Automatic,67068,Diesel,125,57.6,2.0,11200
 X4,2020,Semi-Auto,500,Petrol,145,26.9,3.0,48993
 3 Series,2014,Semi-Auto,41083,Diesel,125,57.6,3.0,16882
 3 Series,2013,Semi-Auto,55701,Petrol,145,47.9,1.6,9498
 X2,2020,Semi-Auto,500,Petrol,145,38.7,2.0,29993
 X3,2019,Semi-Auto,6624,Diesel,145,54.3,2.0,31999
 X1,2019,Automatic,6695,Diesel,150,50.4,2.0,29750
 3 Series,2015,Manual,62000,Diesel,145,55.4,2.0,12990
 3 Series,2015,Semi-Auto,37466,Diesel,145,56.5,3.0,16237
 2 Series,2019,Manual,110,Diesel,145,60.1,2.0,23980
 3 Series,2016,Manual,37594,Diesel,30,62.8,2.0,12991
 i3,2017,Automatic,28169,Hybrid,0,470.8,0.0,23751
 4 Series,2017,Semi-Auto,28893,Diesel,145,50.4,3.0,23290
 X1,2016,Manual,13449,Diesel,20,68.9,2.0,15000
 5 Series,2018,Semi-Auto,1153,Petrol,150,37.7,2.0,29895
 2 Series,2019,Semi-Auto,8683,Petrol,150,47.9,2.0,23441
 X1,2016,Automatic,18604,Diesel,145,55.4,2.0,18990
 1 Series,2017,Manual,24780,Petrol,145,53.3,1.5,13680
 X5,2017,Automatic,31500,Diesel,145,47.1,3.0,32990
 1 Series,2015,Semi-Auto,46242,Diesel,30,62.8,2.0,12299
 3 Series,2019,Semi-Auto,6313,Petrol,150,41.5,2.0,31990
 3 Series,2014,Manual,64021,Diesel,125,57.6,2.0,11491
 3 Series,2016,Automatic,22533,Diesel,160,51.4,3.0,22475
 6 Series,2016,Automatic,17264,Petrol,325,32.1,4.4,26976
 3 Series,2018,Semi-Auto,12849,Diesel,145,64.2,2.0,19495
 Z4,2019,Automatic,2756,Petrol,145,33.2,3.0,40000
 5 Series,2019,Semi-Auto,5211,Diesel,145,65.7,2.0,28810
 2 Series,2014,Manual,31289,Diesel,30,62.8,2.0,11999
 X5,2015,Automatic,35228,Diesel,160,50.4,2.0,26895
 4 Series,2019,Semi-Auto,9212,Petrol,145,45.6,2.0,25285
 4 Series,2020,Semi-Auto,100,Diesel,145,50.4,3.0,30750
 2 Series,2017,Manual,48839,Diesel,145,74.3,1.5,12500
 X1,2016,Semi-Auto,18713,Diesel,150,55.4,2.0,17900
 X3,2019,Automatic,8186,Diesel,145,54.3,2.0,31116
 3 Series,2014,Semi-Auto,67617,Diesel,125,57.6,3.0,12990
 2 Series,2017,Manual,66410,Petrol,260,36.2,3.0,16500
 3 Series,2004,Manual,133175,Petrol,300,36.2,2.0,2888
 3 Series,2015,Automatic,66355,Diesel,125,60.1,2.0,14000
 1 Series,2015,Automatic,48282,Diesel,20,70.6,2.0,11200
 3 Series,2016,Automatic,28384,Diesel,125,60.1,2.0,16247
 3 Series,2019,Semi-Auto,7779,Diesel,150,53.3,2.0,25940
 2 Series,2019,Automatic,7566,Petrol,145,47.9,2.0,24356
 3 Series,2020,Semi-Auto,1125,Diesel,145,50.4,2.0,32990
 1 Series,2016,Automatic,30300,Diesel,30,65.7,2.0,14998
 1 Series,2017,Manual,17724,Diesel,145,83.1,1.5,12415
 X3,2019,Automatic,9701,Diesel,145,48.7,3.0,36750
 3 Series,2020,Semi-Auto,10,Diesel,145,48.7,2.0,39950
 3 Series,2019,Semi-Auto,10785,Diesel,150,54.3,2.0,23298
 1 Series,2016,Manual,41475,Diesel,0,78.5,1.5,9900
 1 Series,2018,Manual,14164,Petrol,145,46.3,2.0,16998
 1 Series,2017,Manual,10191,Diesel,150,68.9,2.0,15280
 2 Series,2015,Automatic,24322,Petrol,125,50.4,2.0,14145
 5 Series,2019,Automatic,14541,Diesel,145,65.7,2.0,27990
 1 Series,2019,Manual,2073,Diesel,145,57.7,1.5,26000
 3 Series,2015,Semi-Auto,44700,Petrol,265,37.2,3.0,17491
 1 Series,2015,Automatic,74238,Diesel,125,60.1,2.0,12950
 2 Series,2020,Semi-Auto,2200,Petrol,145,50.4,2.0,24995
 X1,2018,Automatic,8493,Petrol,145,44.8,2.0,24995
 X1,2018,Semi-Auto,17276,Petrol,150,46.3,1.5,16995
 Z4,2015,Semi-Auto,39887,Petrol,200,41.5,2.0,15980
 3 Series,2020,Semi-Auto,100,Diesel,145,50.4,2.0,34989
 3 Series,2013,Manual,60863,Diesel,125,57.6,2.0,8800
 2 Series,2017,Manual,32218,Diesel,145,65.7,1.5,12440
 X1,2019,Semi-Auto,11,Diesel,145,60.1,2.0,26995
 5 Series,2010,Automatic,129000,Diesel,205,46.3,3.0,6500
 1 Series,2019,Automatic,8936,Diesel,145,65.7,2.0,20780
 1 Series,2017,Automatic,20890,Diesel,145,68.9,2.0,15888
 3 Series,2016,Semi-Auto,30100,Diesel,145,53.3,3.0,17991
 3 Series,2019,Semi-Auto,3000,Diesel,145,62.8,2.0,25560
 2 Series,2016,Manual,24000,Petrol,300,34.9,3.0,16490
 4 Series,2015,Semi-Auto,29627,Diesel,160,49.6,3.0,21149
 5 Series,2010,Manual,75000,Diesel,145,55.4,2.0,7475
 1 Series,2017,Semi-Auto,26488,Diesel,20,67.3,2.0,15000
 X1,2017,Manual,66243,Diesel,145,68.9,2.0,12899
 X4,2016,Automatic,24881,Diesel,145,54.3,2.0,22750
 M4,2017,Semi-Auto,27806,Petrol,145,34.0,3.0,36820
 3 Series,2017,Automatic,27748,Diesel,200,49.6,3.0,19700
 X3,2017,Semi-Auto,26325,Diesel,200,47.1,3.0,25990
 3 Series,2014,Automatic,42000,Diesel,30,62.8,2.0,10950
 1 Series,2018,Semi-Auto,7901,Diesel,145,47.9,2.0,22072
 X5,2017,Automatic,21470,Diesel,145,45.6,3.0,27000
 X1,2016,Manual,18361,Diesel,125,58.9,2.0,17367
 1 Series,2019,Manual,7734,Petrol,145,41.5,1.5,21990
 M4,2015,Manual,27489,Petrol,325,31.0,3.0,27590
 3 Series,2016,Automatic,26000,Other,0,134.5,2.0,18990
 5 Series,2016,Semi-Auto,29823,Diesel,160,51.4,3.0,17498
